"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"570","2014/04",39.555767216694,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"571","2014/03",36.865579439043,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"572","2014/02",35.684053009597,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"573","2014/01",39.495696095823,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"574","2013/12",35.68424437619,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"575","2013/11",36.272996578712,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"576","2013/10",37.176373104137,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"577","2013/09",40.205901491308,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"578","2013/08",35.996308101849,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"579","2013/07",39.502440718459,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"580","2013/06",37.207598001629,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"581","2013/05",37.050884764561,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"582","2013/04",37.665630584761,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"583","2013/03",37.892215652673,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"584","2013/02",37.431544854458,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"585","2013/01",36.980377818403,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"586","2012/12",37.635334049347,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"587","2012/11",37.508118757857,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"588","2012/10",36.41403473103,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"589","2012/09",37.34957995614,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"590","2012/08",37.293284927493,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"591","2012/07",37.108955095598,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"592","2012/06",35.050138465624,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"593","2012/05",36.893936091731,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"594","2012/04",39.286468299163,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"595","2012/03",36.790488718317,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"596","2012/02",36.181280060879,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"597","2012/01",36.122595964812,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"598","2011/12",36.914923866051,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"599","2011/11",38.064094047385,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"600","2011/10",36.951893501632,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"601","2011/09",36.986358449108,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"602","2011/08",35.800952449581,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"603","2011/07",38.916121677676,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"604","2011/06",36.142750075287,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"605","2011/05",37.443760003307,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"606","2011/04",37.101753526971,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"607","2011/03",35.750781086174,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"608","2011/02",35.666756153673,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"609","2011/01",38.17029525154,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"610","2010/12",35.960911941704,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"611","2010/11",38.895394687777,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"612","2010/10",35.348605216108,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"613","2010/09",36.704447425132,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"614","2010/08",41.578311345331,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"615","2010/07",38.048823277675,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"616","2010/06",37.704010859073,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"617","2010/05",37.114848099046,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"618","2010/04",39.611371491286,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"619","2010/03",37.330777441349,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"620","2010/02",37.778909205064,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"621","2010/01",38.040295245497,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"622","2009/12",36.440876047875,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"623","2009/11",35.912382844079,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"624","2009/10",37.226594375491,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"625","2009/09",36.16324605886,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"626","2009/08",40.048377038544,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"627","2009/07",39.134428625778,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"628","2009/06",39.819617438757,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"629","2009/05",36.274776052287,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"630","2009/04",40.629897611499,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"631","2009/03",37.033696057556,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"632","2009/02",37.962698776364,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"633","2009/01",38.315630711812,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"634","2008/12",33.721355221437,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
"635","2008/11",36.524739666596,,"0_272","0_1000008001800070017000500150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444580","0_8",2024-01-20 11:30:10.342364,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444580/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",13,"Población desocupada","Por nivel de instrucción","Con secundaria completa"
